image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-06-28_guardian_fa40bfcfe0_img01.jpg,0.031210,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-01_guardian_640052d3a0_img01.jpg,0.006765,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-01_guardian_640052d3a0_img02.jpg,0.010133,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-03_guardian_055e2372ec_img01.jpg,0.025352,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-03_guardian_5a09eac668_img01.jpg,0.026262,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-03_guardian_5c39c67f92_img01.jpg,0.066913,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-03_guardian_be0cd7a214_img01.jpg,0.019355,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-05_guardian_3ba5b70d36_img01.jpg,0.007543,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-05_guardian_60edc26be4_img01.jpg,0.096183,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-05_guardian_9f6809235e_img01.jpg,0.025710,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-05_guardian_d9f20393db_img01.jpg,0.003934,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-05_guardian_ee28eeeccc_img01.jpg,0.021774,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-05_guardian_ee28eeeccc_img02.jpg,0.004723,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-10_guardian_963870043d_img01.jpg,0.098777,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-10_guardian_963870043d_img02.jpg,0.010716,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-10_guardian_a12c5b4fad_img01.jpg,0.077771,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-10_guardian_c06ca6833c_img01.png,0.007799,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-10_guardian_c06ca6833c_img02.png,0.005077,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-10_guardian_c06ca6833c_img03.jpeg,0.014307,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-10_guardian_c06ca6833c_img04.jpg,0.015168,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-11_guardian_385a9ae181_img01.jpg,0.031446,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-11_guardian_65d47a0472_img01.jpg,0.007614,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-12_guardian_7b266dfd6f_img01.jpg,0.038050,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-12_guardian_aaee12b6fb_img01.jpg,0.013417,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-13_guardian_d165f3ba22_img01.jpg,0.036669,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-14_guardian_e035e26cc2_img01.jpg,0.014817,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-15_guardian_1a5cba82e8_img01.jpg,0.004224,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-15_guardian_434e2b93b2_img01.jpeg,0.069765,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-15_guardian_ed97a8bb90_img01.jpg,0.060110,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-17_guardian_1bce36b097_img01.jpg,0.023133,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-17_guardian_1d9d5bad4c_img01.jpg,0.006380,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-17_guardian_1d9d5bad4c_img02.jpg,0.651138,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-17_guardian_1d9d5bad4c_img04.jpg,0.544147,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-17_guardian_88f94f9789_img01.jpg,0.097757,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-17_guardian_c297d91e55_img01.jpg,0.019568,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-17_guardian_df2c623d0a_img01.png,0.020943,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-17_guardian_df2c623d0a_img02.png,0.028118,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-17_guardian_df2c623d0a_img03.png,0.020946,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-17_guardian_df2c623d0a_img04.jpeg,0.017006,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-17_guardian_df2c623d0a_img05.jpeg,0.011640,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-18_guardian_6f62d3d153_img01.jpg,0.020417,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-19_guardian_9adaf855da_img01.jpg,0.036715,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-22_guardian_56c78de709_img01.jpg,0.506815,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-23_guardian_d950a68ea3_img01.jpg,0.003901,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-23_guardian_d950a68ea3_img02.jpg,0.624174,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-23_guardian_d950a68ea3_img04.jpg,0.755251,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-23_guardian_d950a68ea3_img05.jpg,0.715650,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-25_guardian_6374d2daa6_img01.jpg,0.003898,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-26_guardian_9b7e9c9521_img01.jpg,0.006254,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-26_guardian_a9b4b23da4_img01.jpg,0.023053,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-26_guardian_a9b4b23da4_img02.jpg,0.083427,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-26_guardian_a9b4b23da4_img03.jpg,0.020979,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-27_guardian_a36c58c797_img01.jpg,0.030362,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-27_guardian_a36c58c797_img02.jpg,0.007103,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-27_guardian_a36c58c797_img03.jpg,0.014189,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-27_guardian_a36c58c797_img04.jpg,0.010136,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-28_guardian_4dfe41f168_img01.jpg,0.009469,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-29_guardian_53fa401595_img01.jpg,0.035324,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-30_guardian_36923ea7da_img01.jpg,0.023155,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-30_guardian_5c502f1cbb_img01.jpg,0.022557,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-30_guardian_5c502f1cbb_img02.jpg,0.011287,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-30_guardian_5c502f1cbb_img03.jpg,0.012720,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-30_guardian_a28ba08938_img01.jpg,0.072449,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-07-31_guardian_080cc13dc1_img01.jpg,0.040438,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-02_guardian_2f36b1205a_img01.jpg,0.081121,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-02_guardian_507982482a_img01.jpeg,0.021825,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-02_guardian_f87ddd75b7_img01.jpg,0.009454,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-04_guardian_8870433b35_img01.jpg,0.030520,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-05_guardian_5fe6901c83_img01.jpg,0.033553,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-05_guardian_8be4e50a50_img01.jpg,0.013497,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-05_guardian_b7f979462e_img01.jpeg,0.011535,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-06_guardian_09bd7af7a3_img01.jpg,0.014844,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-08_guardian_99c660b7c5_img01.jpg,0.026331,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-08_guardian_cf7bebed55_img01.jpg,0.004183,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-12_guardian_443225aafa_img01.jpg,0.018736,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-15_guardian_922ee0d5a2_img01.jpg,0.003565,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-19_guardian_1311f1305f_img01.jpg,0.008347,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-19_guardian_43d6d437dd_img01.jpg,0.055951,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-20_guardian_a2bfa05b18_img01.jpg,0.008846,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-20_guardian_d02028377a_img01.jpeg,0.005905,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-20_guardian_d02028377a_img02.jpeg,0.107280,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-20_guardian_d02028377a_img03.png,0.006338,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-20_guardian_d02028377a_img04.jpeg,0.009051,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-20_guardian_d02028377a_img05.png,0.003699,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-21_guardian_b5d78debaf_img01.jpg,0.046497,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-21_guardian_b5d78debaf_img02.jpg,0.879465,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-23_guardian_55513e68b7_img01.jpg,0.049542,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-23_guardian_55513e68b7_img02.jpg,0.648865,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-23_guardian_94a2e8874a_img01.jpg,0.094486,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-23_guardian_c5a77e3e7e_img01.jpg,0.045537,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-24_guardian_112fe809ae_img01.jpg,0.030261,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-24_guardian_b771f14ae3_img01.jpg,0.094662,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-25_guardian_7bb06147a4_img01.jpg,0.017492,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-25_guardian_f84a7a6b6c_img01.jpg,0.026257,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-28_guardian_57d34762e9_img01.jpg,0.038610,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-28_guardian_57d34762e9_img02.jpg,0.536151,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-28_guardian_d2e734e7b8_img02.jpg,0.010507,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-08-30_guardian_622176361c_img02.jpg,0.311920,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-02_guardian_096e450531_img01.jpg,0.023778,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-02_guardian_319c8277f7_img01.jpeg,0.053441,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-03_guardian_3c4c1d71dc_img01.jpg,0.046363,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-03_guardian_3c4c1d71dc_img02.jpg,0.724742,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-03_guardian_7f443d77dc_img01.jpg,0.110706,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-05_guardian_6cac086601_img01.jpg,0.017775,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-05_guardian_f3d97a0f3d_img01.jpg,0.139975,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-08_guardian_46d5b1dc54_img01.jpg,0.022441,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-09_guardian_0eb01e4020_img01.jpg,0.018149,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-09_guardian_18098b513c_img01.jpg,0.006120,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-09_guardian_18098b513c_img02.jpg,0.008919,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-09_guardian_2bd7b918d6_img01.jpg,0.044534,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-09_guardian_77de87e31c_img01.jpg,0.008508,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-09_guardian_ee43700bbc_img04.jpg,0.755251,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-11_guardian_525eec6b7f_img01.jpg,0.088123,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-12_guardian_3efe0e6457_img01.jpg,0.021176,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-12_guardian_3efe0e6457_img02.jpg,0.113938,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-12_guardian_3efe0e6457_img03.jpg,0.072393,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-12_guardian_3fca22362f_img01.jpg,0.038959,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-12_guardian_44de6dd4af_img01.jpg,0.030091,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-12_guardian_8a04929e23_img01.jpg,0.031867,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-12_guardian_b3f9bf255d_img01.jpg,0.004367,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-12_guardian_c8474ce906_img01.jpg,0.009344,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-13_guardian_350f061d2f_img01.jpg,0.065225,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-13_guardian_a2da01e7ee_img01.jpg,0.017207,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-13_guardian_f4b56ec90d_img01.jpg,0.011800,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-13_guardian_f4b56ec90d_img02.jpg,0.026032,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-16_guardian_10633b2705_img01.jpg,0.009085,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-16_guardian_19777edd12_img01.jpg,0.016495,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-16_guardian_631c4345d1_img01.jpg,0.008742,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-16_guardian_631c4345d1_img02.jpg,0.755251,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-16_guardian_631c4345d1_img03.jpg,0.715650,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-16_guardian_f4a0db1fab_img01.jpeg,0.027345,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-17_guardian_7c53efb6cf_img01.jpg,0.075786,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-18_guardian_05a1bca4fe_img01.jpg,0.054841,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-18_guardian_1e658e1590_img01.jpg,0.015680,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-18_guardian_23092807ce_img01.jpg,0.024830,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-18_guardian_476de0072e_img03.png,0.844306,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-18_guardian_476de0072e_img05.jpeg,0.535091,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-18_guardian_476de0072e_img08.jpeg,0.761364,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-18_guardian_476de0072e_img09.png,0.670654,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-18_guardian_476de0072e_img10.png,0.853799,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-18_guardian_4b14c5a16a_img01.jpg,0.033392,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-18_guardian_4b14c5a16a_img02.jpg,0.754027,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-18_guardian_4b14c5a16a_img03.jpg,0.615754,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-18_guardian_ca1c94e8cc_img01.jpg,0.140000,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-18_guardian_fb1dff92e4_img01.jpg,0.116458,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-18_guardian_fcc65da530_img01.jpg,0.031444,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-18_guardian_fcc65da530_img02.jpg,0.042567,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-18_guardian_fcc65da530_img03.jpg,0.063805,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-18_guardian_fcc65da530_img04.jpg,0.061715,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-19_guardian_62bbe842ff_img02.jpg,0.724111,DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-19_guardian_62bbe842ff_img03.jpg,0.485926,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-19_guardian_6830a526db_img01.jpg,0.023794,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-19_guardian_70b452a229_img01.jpg,0.006563,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-19_guardian_7657eb9899_img01.jpg,0.014670,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-19_guardian_9eea2898c6_img01.jpg,0.013216,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-20_guardian_6656e356c1_img01.jpg,0.009331,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-20_guardian_7d1e6a07de_img01.jpg,0.059042,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-20_guardian_b0abd17a61_img01.jpg,0.005353,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-21_guardian_3a7e9436d0_img01.jpg,0.026234,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-21_guardian_4a9617d7c3_img01.jpg,0.022812,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-21_guardian_a936c85dda_img01.jpg,0.042352,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-21_guardian_dec13f1d97_img01.jpg,0.036099,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-22_guardian_06902909d2_img01.jpg,0.120800,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-22_guardian_397c1ceca9_img01.jpg,0.018301,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\guardian\guardian_images\guardian_2013-09-22_guardian_ef5007b3cf_img01.jpg,0.070882,NO_DATAVIZ
