image,probability_dataviz,prediction
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-02-26_0484fd0d-75e8-5912-b5e7-1bd29676ccee_img01.jpg,0.066038,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-02-26_0484fd0d-75e8-5912-b5e7-1bd29676ccee_img02.jpg,0.106947,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-03-06_c171c8b3-0eac-5f9f-8dcb-82cbf9f80063_img01.jpg,0.088125,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-03-06_c171c8b3-0eac-5f9f-8dcb-82cbf9f80063_img02.jpg,0.235909,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-03-26_f176edb7-e678-51ba-96ac-19cd69f0dac4_img01.jpg,0.050484,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-03-26_f176edb7-e678-51ba-96ac-19cd69f0dac4_img02.jpg,0.050496,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-04-01_9f33c9fc-ad3c-52e3-b40d-ec1f108e5676_img01.jpg,0.199707,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-04-01_9f33c9fc-ad3c-52e3-b40d-ec1f108e5676_img02.jpg,0.055998,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-04-13_95b28651-0f88-5268-bda0-2974f1d97190_img01.jpg,0.234562,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-04-13_95b28651-0f88-5268-bda0-2974f1d97190_img02.jpg,0.149921,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-04-14_9e9ded29-1e91-518a-bf9e-2fa744dbe930_img01.jpg,0.056441,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-04-14_9e9ded29-1e91-518a-bf9e-2fa744dbe930_img02.jpg,0.065258,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-04-15_dc0bc8ec-2171-563a-8144-17c5684866a5_img01.jpg,0.037071,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-04-15_dc0bc8ec-2171-563a-8144-17c5684866a5_img02.jpg,0.089137,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-04-16_5e01b955-b23d-51f5-a4bd-da845672522f_img01.jpg,0.017731,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-04-16_5e01b955-b23d-51f5-a4bd-da845672522f_img02.jpg,0.018794,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-04-18_69ddf8ef-f979-5caa-9d36-94b6cf38acd7_img01.jpg,0.024351,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-04-18_69ddf8ef-f979-5caa-9d36-94b6cf38acd7_img02.jpg,0.078123,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-05-12_8bcb93cb-83c6-5ea2-b03a-25a0f8ad2d9e_img01.jpg,0.113290,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-05-12_8bcb93cb-83c6-5ea2-b03a-25a0f8ad2d9e_img02.jpg,0.144451,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-05-12_94d2636d-66e7-5493-aa58-2d22838c6cc2_img01.jpg,0.200773,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-05-12_e1a37346-ff5a-5e60-9939-ef2729328ebd_img01.jpg,0.042445,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-05-12_e1a37346-ff5a-5e60-9939-ef2729328ebd_img02.jpg,0.085709,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-05-14_15659d57-7f8e-5e0d-b5ef-7d484453373e_img01.jpg,0.157259,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-05-14_15659d57-7f8e-5e0d-b5ef-7d484453373e_img02.jpg,0.514185,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-05-19_4f2cf0da-173a-5b75-8d61-0938d7bee2e4_img01.jpg,0.116132,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-05-19_4f2cf0da-173a-5b75-8d61-0938d7bee2e4_img02.jpg,0.075594,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-06-03_f31b8234-8a09-5df2-9f3a-b56ae4623d90_img01.jpg,0.010139,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-06-03_f31b8234-8a09-5df2-9f3a-b56ae4623d90_img02.jpg,0.016749,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-06-09_8d17be70-13d9-5ce9-86a5-942fcb9c0606_img01.jpg,0.015141,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-06-09_8d17be70-13d9-5ce9-86a5-942fcb9c0606_img02.jpg,0.048834,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-06-18_37295e6e-169a-5930-8544-8b2c2c502d0f_img01.jpg,0.018069,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-06-18_37295e6e-169a-5930-8544-8b2c2c502d0f_img02.jpg,0.059548,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-06-18_59dd0804-5704-553f-aed3-b4a65bb75ee3_img01.jpg,0.007854,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-06-18_59dd0804-5704-553f-aed3-b4a65bb75ee3_img02.jpg,0.026563,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-06-24_978f8264-a7a7-5b1b-a116-46dcca540d29_img01.jpg,0.059778,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-06-24_978f8264-a7a7-5b1b-a116-46dcca540d29_img02.jpg,0.089057,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-07-02_ea208675-b3ca-561f-a036-57c1198a6048_img01.jpg,0.037929,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-07-02_ea208675-b3ca-561f-a036-57c1198a6048_img02.jpg,0.067076,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-07-12_661c342e-04b9-51f4-91cf-2785b22f8741_img01.jpg,0.022200,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-07-12_661c342e-04b9-51f4-91cf-2785b22f8741_img02.jpg,0.075868,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-07-12_9cd6aada-55de-581c-ba25-ad9b30415c60_img01.jpg,0.087399,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-07-12_9cd6aada-55de-581c-ba25-ad9b30415c60_img02.jpg,0.212525,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-07-15_e2d2c669-ccf3-5351-921c-c5891b2f6c32_img01.jpg,0.015799,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-07-15_e2d2c669-ccf3-5351-921c-c5891b2f6c32_img02.jpg,0.026501,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-07-16_6e4df638-f3cd-5e53-84a1-84768381fef5_img01.jpg,0.013610,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-07-16_6e4df638-f3cd-5e53-84a1-84768381fef5_img02.jpg,0.018502,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-07-24_6a48b26b-0019-5903-932a-7668ee6f086c_img01.jpg,0.041806,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-07-24_6a48b26b-0019-5903-932a-7668ee6f086c_img02.jpg,0.078052,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-07-26_bc2e143c-398b-513c-a3ef-671f41640efc_img01.jpg,0.073370,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-07-26_bc2e143c-398b-513c-a3ef-671f41640efc_img02.jpg,0.078636,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-08-05_5f96a466-1533-53d3-91b6-7305678ba744_img01.jpg,0.109050,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-08-05_5f96a466-1533-53d3-91b6-7305678ba744_img02.jpg,0.123054,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-08-06_43e55e87-95eb-515a-8095-ac8367d6fb4d_img01.jpg,0.035696,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-08-06_43e55e87-95eb-515a-8095-ac8367d6fb4d_img02.jpg,0.099880,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-08-26_2d2f0197-cd76-5756-b22e-e169d952973d_img01.jpg,0.031220,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-08-26_2d2f0197-cd76-5756-b22e-e169d952973d_img02.jpg,0.049827,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-08-26_ff133e6a-8407-5f74-a870-9a68d3b58217_img01.jpg,0.038827,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-08-26_ff133e6a-8407-5f74-a870-9a68d3b58217_img02.jpg,0.176011,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-08-30_872d1d9e-9726-5ec0-a677-95b6543958ab_img01.jpg,0.009601,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-08-30_872d1d9e-9726-5ec0-a677-95b6543958ab_img02.jpg,0.021946,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-18_93262cf6-7ced-564c-889c-f5c8cf9d698c_img01.jpg,0.203015,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-18_93262cf6-7ced-564c-889c-f5c8cf9d698c_img02.jpg,0.256421,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-20_ca2461f8-cfd1-5061-b21d-ea8fd0299e35_img01.jpg,0.090739,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-20_ca2461f8-cfd1-5061-b21d-ea8fd0299e35_img02.jpg,0.178334,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-21_f21d2965-a749-5af1-b3b8-e891c59af468_img01.jpg,0.058471,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-21_f21d2965-a749-5af1-b3b8-e891c59af468_img02.jpg,0.096074,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-22_53a2a624-8bf7-5971-ae00-c5702c30ee89_img01.jpg,0.139655,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-22_53a2a624-8bf7-5971-ae00-c5702c30ee89_img02.jpg,0.160297,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-23_24784cd5-55fd-5aef-ac9a-fa2207adf357_img01.jpg,0.922497,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-23_24784cd5-55fd-5aef-ac9a-fa2207adf357_img02.jpg,0.923320,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-23_a555d478-0803-5f8d-be07-0355cc8d2efd_img01.jpg,0.134922,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-23_a555d478-0803-5f8d-be07-0355cc8d2efd_img02.jpg,0.276454,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-26_3feb38b2-f07a-54d0-8fb0-b7ad897eac71_img01.png,0.841445,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-26_3feb38b2-f07a-54d0-8fb0-b7ad897eac71_img02.png,0.887089,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-26_ec57b773-86dd-5969-abc6-17339c4b3c91_img01.jpg,0.036711,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-26_ec57b773-86dd-5969-abc6-17339c4b3c91_img02.jpg,0.172691,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-27_be589ba1-780b-59f1-92b6-3d65c5696df0_img01.jpg,0.068233,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-27_be589ba1-780b-59f1-92b6-3d65c5696df0_img02.jpg,0.056990,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-28_693968b9-3019-5ab9-bcf7-e179431ecd51_img01.jpg,0.057814,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-28_693968b9-3019-5ab9-bcf7-e179431ecd51_img02.jpg,0.165663,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-29_0bc76c18-49ca-5341-8fd2-94d2756e2d8f_img01.jpg,0.383749,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-09-29_0bc76c18-49ca-5341-8fd2-94d2756e2d8f_img02.jpg,0.663071,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-10-01_649be96a-4e30-5bc3-adc7-3e63f57e3083_img01.jpg,0.017948,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-10-01_649be96a-4e30-5bc3-adc7-3e63f57e3083_img02.jpg,0.048873,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-10-01_789e25f4-a937-531c-8ccd-3adf59f57542_img01.jpg,0.058826,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-10-01_789e25f4-a937-531c-8ccd-3adf59f57542_img02.jpg,0.140313,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-10-03_25bb1892-82d4-54b2-9e49-d9aabc05af28_img01.jpg,0.195098,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-10-06_1065b61f-4df5-5eec-81c2-6275425bd352_img01.jpg,0.750510,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-10-06_1065b61f-4df5-5eec-81c2-6275425bd352_img02.jpg,0.506098,DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-10-09_d6049d1f-9769-5b60-9ba7-7d6c0fe052e5_img01.jpg,0.114490,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-10-09_d6049d1f-9769-5b60-9ba7-7d6c0fe052e5_img02.jpg,0.150451,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-10-17_2ef13ca9-141d-5236-903f-2f3106085c5e_img01.jpg,0.076872,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-10-17_2ef13ca9-141d-5236-903f-2f3106085c5e_img02.jpg,0.049563,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-10-21_7f5edcff-9458-54a5-afd5-0080b6108e48_img01.jpg,0.059444,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-10-21_7f5edcff-9458-54a5-afd5-0080b6108e48_img02.jpg,0.142713,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-10-24_f12913d5-397a-5b55-9daa-cd4a9384c96b_img01.jpg,0.025663,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-10-24_f12913d5-397a-5b55-9daa-cd4a9384c96b_img02.jpg,0.067971,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-10-26_aafa319e-dac9-537f-b8bc-88dee4bf1565_img01.jpg,0.259018,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-10-26_aafa319e-dac9-537f-b8bc-88dee4bf1565_img02.jpg,0.256816,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-10-27_921fb0b3-acb6-5991-a319-6170edf41a8b_img01.jpg,0.016181,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-10-27_921fb0b3-acb6-5991-a319-6170edf41a8b_img02.jpg,0.028405,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-10-29_96cca7a9-2006-5b9e-9901-84822cdf460d_img01.jpg,0.069714,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-10-29_96cca7a9-2006-5b9e-9901-84822cdf460d_img02.jpg,0.070280,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-11-02_a7cc0a29-3097-5798-a779-1771f12af6e2_img01.jpg,0.089636,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-11-02_a7cc0a29-3097-5798-a779-1771f12af6e2_img02.jpg,0.124307,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-11-12_a77dbf52-b90b-5523-83f2-edbec009c127_img01.jpg,0.061365,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-11-12_a77dbf52-b90b-5523-83f2-edbec009c127_img02.jpg,0.117898,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-11-12_a7fc4649-d1f5-5a6b-a47a-f1e5f5b32429_img01.jpg,0.049024,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-11-12_a7fc4649-d1f5-5a6b-a47a-f1e5f5b32429_img02.jpg,0.098482,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-11-13_2d08dfef-f674-530b-a7b6-efe43e50739c_img01.jpg,0.035265,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-11-13_2d08dfef-f674-530b-a7b6-efe43e50739c_img02.jpg,0.090514,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-11-13_b5bbfb21-c518-5f29-b640-6bcecbc9533c_img01.jpg,0.032888,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-11-13_b5bbfb21-c518-5f29-b640-6bcecbc9533c_img02.jpg,0.083190,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-11-18_a0783e9d-53fc-5d91-8ba3-cebea59ab2a6_img01.jpg,0.088237,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-11-18_a0783e9d-53fc-5d91-8ba3-cebea59ab2a6_img02.jpg,0.117470,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-11-20_b9a2ad61-9008-50ff-b5f0-ae527b5e7e9d_img01.jpg,0.069982,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-11-20_b9a2ad61-9008-50ff-b5f0-ae527b5e7e9d_img02.jpg,0.105044,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-11-24_eaeb52dd-9c98-52d9-84ab-c45da4ef1c51_img01.jpg,0.052648,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-11-24_eaeb52dd-9c98-52d9-84ab-c45da4ef1c51_img02.jpg,0.092245,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-11-30_7ac8d810-7f80-5cc7-a44c-98be4ac10de7_img01.jpg,0.073303,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-11-30_7ac8d810-7f80-5cc7-a44c-98be4ac10de7_img02.jpg,0.095493,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-03_ccd43eea-90a3-5a1e-81d0-ed4ce58c371a_img01.jpg,0.078473,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-03_ccd43eea-90a3-5a1e-81d0-ed4ce58c371a_img02.jpg,0.131304,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-05_2de63e63-cfdd-53f5-b21f-32f0ae422a09_img01.jpg,0.137318,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-15_60c13a8e-d779-5fa5-9997-13c2c6170b22_img01.jpg,0.049164,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-15_60c13a8e-d779-5fa5-9997-13c2c6170b22_img02.jpg,0.204676,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-15_edbeee5c-5147-50ed-9c53-968ae2afaae0_img01.jpg,0.032038,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-15_edbeee5c-5147-50ed-9c53-968ae2afaae0_img02.jpg,0.058603,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-19_292900c6-8055-58cc-a895-91c597e9ba64_img01.jpg,0.080729,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-19_292900c6-8055-58cc-a895-91c597e9ba64_img02.jpg,0.132427,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-19_5e1e3ff0-d9a7-5308-8543-4c6c320cbd2c_img01.jpg,0.060540,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-19_5e1e3ff0-d9a7-5308-8543-4c6c320cbd2c_img02.jpg,0.089837,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-19_93b1c1d7-2dac-509a-b8de-e2fddbf3c5dd_img01.jpg,0.033633,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-19_93b1c1d7-2dac-509a-b8de-e2fddbf3c5dd_img02.jpg,0.075600,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-19_c83533f7-0a74-5f56-ae36-5ce6a57702e3_img01.png,0.023630,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-20_2e9f6254-b23e-5469-8904-86f6b35d7b21_img01.png,0.015903,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-22_13117618-4ddb-56a6-8ce0-ef6b72091067_img01.jpg,0.088564,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-22_13117618-4ddb-56a6-8ce0-ef6b72091067_img02.jpg,0.133574,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-22_622787f1-e462-5ccc-a0cd-9b643ff22de9_img01.jpg,0.082274,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-22_622787f1-e462-5ccc-a0cd-9b643ff22de9_img02.jpg,0.143789,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-22_f895f526-8be8-5e25-878b-990aee65d4e3_img01.jpg,0.026899,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-22_f895f526-8be8-5e25-878b-990aee65d4e3_img02.jpg,0.060713,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-23_14f78f4b-7524-5368-8adc-f10425fd9443_img01.jpg,0.028546,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-23_14f78f4b-7524-5368-8adc-f10425fd9443_img02.jpg,0.064424,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-23_be460465-d2b1-5846-a621-a1203a9c1640_img01.jpg,0.044896,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-23_be460465-d2b1-5846-a621-a1203a9c1640_img02.jpg,0.057428,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-24_67ffe7c7-e2e6-5620-82fc-06083be1e90f_img01.jpg,0.049434,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-24_67ffe7c7-e2e6-5620-82fc-06083be1e90f_img02.jpg,0.126457,NO_DATAVIZ
D:\FR\IGD\IPCC internship\output\nytimes\nytimes_images\nytimes_2014-12-27_4a424318-8405-54f3-a937-0e404215444a_img01.jpg,0.019232,NO_DATAVIZ
